################
# Example TLVs #
################

# Extracted from real wireshark capture with the cmdu_dump tool

# 1905
00_end_of_message                         000000
01_al_mac_address                         010006F617B8AE86EF
02_mac_address                            0200060800278D6873
03_device_information                     030049F617B886576804F417B8865768000100F417B886576B01030AF417B886576B00000600F417B886576A01050AF417B886576A0002AD006A17B886576B01050A6A17B886576B0002AD00
04_device_bridging_capability             04001A0104F417B8AE86F1F417B8AE86F27A17B8AE86F27A17B8AE86F3
06_non_1905_neighbor_device_list          060018F417B8AE86F14E8F3B88F55770288B222393C8F7504C2995
07_neighbor_device_list                   07000DF417B8AE86F1F617B886576800
08_link_metric_query                      0800080002000000000002
09_transmitter_link_metric                09002922B001BFA2ADF617B886576820B001BFA2ACF417B8865768000100000000000002381C03E8006403E8
0A_receiver_link_metric                   0A002322B001BFA2ADF617B886576820B001BFA2ACF417B886576800010000000000026BDCFF
0B_vendor_specific                        0B002000101803001AF417B8AE86F1016A17B886576C00000001000000000000000000
0C_link_metric_result_code                0C000100
0D_searched_role                          0D000100
0E_autoconfig_freq_band                   0E000100
0F_supported_role                         0F000100
10_supported_freq_band                    10000101
11_wsc                                    1101AA104A000110102200010410470010EB1D569EAF3789BF5C0987DEE989D70D10200006F617B8865768101A0010CD25050CD144749857268CECE8ADC225103200C0EF4E6A643C87D0CE306EBAC5BE36A79C329ED34D30180C6C4E7D51EED12483F8C451AB8C426032CE36BFAC0D96CC28E876700E8450C6894EB72EDB6DC137C3A5790209C6F12A251DBBA3EA660527CF89269697F42D4B3D535199AD61BCDE189FE922B812A3CE57253A77A8FC677CE739B1BEEC18BEC071473C5C7544441FB0C999AF172F866A6BF910DCE0A67F31FDE11349D02D780CFB27A9C5CD3827235C6EAB7100B71B0DF80A8AF9901A5CC807EC91517116622C40A4D9769905E4A86A0610040002006310100002000D100D0001011008000206801044000101102100194169725469657320576972656C657373204E6574776F726B73102300074169723439363010240004343936301042000F4157323633313934323030303032381054000800060050F20000021011000741697234393630103C000102100200020000101200020004100900020000102D0004800000001049000600372A0001201049000700101802020001
12_push_button_event_notification         12000E0101030AF417B886576B00000600
13_push_button_join_notification          1300140201020304051234000102030405000A0B0C0D0E
14_generic_phy_device_information         1400470201020304050100010203040501020302776972656C6573730000000000000000000000000000000000000000000000001004687474703A2F2F746573742E636F6D000A0B0C0D
15_device_identification                  1500C0416972746965732041697234393630000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004169727469657300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000041697234393630000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
16_control_url                            160010687474703A2F2F746573742E636F6D00
17_ipv4                                   170011010201020304050101C0A80102C0A80101
